unique_step_id,battery_id,step_number,working_ion,battery_formula,formula_charge,formula_discharge,charge_material_id,discharge_material_id,charge_cif,discharge_cif,average_voltage,capacity_grav,capacity_vol,energy_grav,energy_vol,fracA_charge,fracA_discharge,stability_charge,max_delta_volume,delta_stability,delta_fracA,total_steps_in_battery,max_voltage_step
mp-754573_Li_Step1,mp-754573_Li,1,Li,Li0-2Mn2Si2O7,Mn2Si2O7,Li2Mn2Si2O7,mp-756726,mp-859108,mp-754573_Li_Step1_CHG_mp-756726.cif,mp-754573_Li_Step1_DIS_mp-859108.cif,-0.1630939156585936,5.218294351972257,605.336578,586.928373,1934.925981,0.0,0.153846154,0.5527983982320729,0.034739014427530364,0.058441794,-0.153846154,1,0.0
mp-754623_Li_Step1,mp-754623_Li,1,Li,Li0-2CrCo3O8,CrCo3O8,Li2CrCo3O8,mp-754623,mp-761748,mp-754623_Li_Step1_CHG_mp-754623.cif,mp-754623_Li_Step1_DIS_mp-761748.cif,0.8459704085340922,4.9809310070856485,662.0720115,654.2826664,2995.523086,0.0,0.142857143,0.8579885722887319,-0.30682527760483264,0.083861004,-0.142857143,1,0.0
mp-754620_Li_Step1,mp-754620_Li,1,Li,Li0-4TiMn5O12,TiMn5O12,Li4TiMn5O12,mp-757064,mp-754620,mp-754620_Li_Step1_CHG_mp-757064.cif,mp-754620_Li_Step1_DIS_mp-754620.cif,-0.2277219098120323,5.291707445070046,743.8909987,615.0669963,2314.53513,0.0,0.181818182,-0.15245988635916521,0.422010494149469,-0.039365992,-0.181818182,1,0.0
mp-754609_Li_Step1,mp-754609_Li,1,Li,Li0-1V2OF5,V2OF5,LiV2OF5,mp-754609,mp-776415,mp-754609_Li_Step1_CHG_mp-754609.cif,mp-754609_Li_Step1_DIS_mp-776415.cif,-0.3008070921289778,4.811592419237177,409.5670524,367.6353473,1234.927965,0.0,0.111111111,-1.242878878960702,-0.31955495809068507,-0.065280936,-0.111111111,1,0.0
mp-754753_Li_Step1,mp-754753_Li,1,Li,Li2-3Mn(PO4)2,Li2Mn(PO4)2,Li3Mn(PO4)2,mp-758816,mp-1663233,mp-754753_Li_Step1_CHG_mp-758816.cif,mp-754753_Li_Step1_DIS_mp-1663233.cif,0.8089599303511458,4.6236953466907735,306.8988647,451.4687332,1373.605053,0.153846154,0.214285714,-0.4317302329842303,0.0016877702083771433,0.024727005,-0.06043956,1,0.0
mp-754836_Li_Step1,mp-754836_Li,1,Li,Li0-1V6O7F5,V6O7F5,LiV6O7F5,mp-754836,mp-777054,mp-754836_Li_Step1_CHG_mp-754836.cif,mp-754836_Li_Step1_DIS_mp-777054.cif,-1.1284643236696754,3.962396484825562,206.7176183,99.34566363,398.1238658,0.0,0.052631579,-0.717142200155847,-0.02463041632806218,-0.066451029,-0.052631579,1,0.0
mp-755017_Li_Step1,mp-755017_Li,1,Li,Li0-2V3CoO8,V3CoO8,Li2V3CoO8,mp-755017,mp-756121,mp-755017_Li_Step1_CHG_mp-755017.cif,mp-755017_Li_Step1_DIS_mp-756121.cif,-0.7490825214400615,5.027670235403453,585.5554114,367.6097108,1420.107744,0.0,0.142857143,-0.369988725610974,0.023706003824824386,-0.176659493,-0.142857143,1,0.0
mp-755111_Li_Step1,mp-755111_Li,1,Li,Li0-1V4OF11,V4OF11,LiV4OF11,mp-1302830,mp-755111,mp-755111_Li_Step1_CHG_mp-1302830.cif,mp-755111_Li_Step1_DIS_mp-755111.cif,-0.7014152134738909,4.135409555055874,202.541494,153.047734,503.9164648,0.0,0.058823529,-1.2876566257277533,-0.324245619432765,-0.065692601,-0.058823529,1,0.0
mp-755124_Li_Step1,mp-755124_Li,1,Li,Li0-2Cr(CoO3)2,Cr(CoO3)2,Li2Cr(CoO3)2,mp-755124,mp-757009,mp-755124_Li_Step1_CHG_mp-755124.cif,mp-755124_Li_Step1_DIS_mp-757009.cif,0.32818789313952945,5.260701018033264,843.2899046,736.3855801,3240.778418,0.0,0.181818182,0.5783072481765894,-0.2674914837547219,0.01174041,-0.181818182,1,0.0
mp-755112_Li_Step1,mp-755112_Li,1,Li,Li1-5Mn3(PO4)4,LiMn3(PO4)4,Li5Mn3(PO4)4,mp-758525,mp-758818,mp-755112_Li_Step1_CHG_mp-758525.cif,mp-755112_Li_Step1_DIS_mp-758818.cif,0.9782227887104749,3.891438981336993,155.9721685,225.441349,732.8388791,0.041666667,0.08,-0.004703892315127552,-0.236298714941473,0.017143881,-0.038333333,3,0.589485685
mp-755112_Li_Step2,mp-755112_Li,2,Li,Li1-5Mn3(PO4)4,LiMn3(PO4)4,Li5Mn3(PO4)4,mp-758818,mp-758480,mp-755112_Li_Step2_CHG_mp-758818.cif,mp-755112_Li_Step2_DIS_mp-758480.cif,0.864759968725249,3.879343093798032,153.2126988,215.5973841,696.9945896,0.08,0.115384615,-0.3688306226108047,-0.2501438147598569,0.017921112,-0.035384615,3,0.589485685
mp-755112_Li_Step3,mp-755112_Li,3,Li,Li1-5Mn3(PO4)4,LiMn3(PO4)4,Li5Mn3(PO4)4,mp-758480,mp-755112,mp-755112_Li_Step3_CHG_mp-758480.cif,mp-755112_Li_Step3_DIS_mp-755112.cif,0.41685356171022964,4.5381098048596735,293.9031922,366.3281348,1163.771488,0.115384615,0.178571429,-0.7559104625506791,-0.04738722992650776,0.014611975,-0.063186813,3,0.589485685
mp-755276_Li_Step1,mp-755276_Li,1,Li,Li0-6Mn5FeO12,Mn5FeO12,Li6Mn5FeO12,mp-755276,mp-756410,mp-755276_Li_Step1_CHG_mp-755276.cif,mp-755276_Li_Step1_DIS_mp-756410.cif,-0.10475508287905358,5.277177609111664,746.8955735,637.6781296,2444.757798,0.0,0.181818182,0.044811344594261,0.252219261528492,-0.038974985,-0.181818182,2,0.419716657
mp-755276_Li_Step2,mp-755276_Li,2,Li,Li0-6Mn5FeO12,Mn5FeO12,Li6Mn5FeO12,mp-756410,mp-765561,mp-755276_Li_Step2_CHG_mp-756410.cif,mp-755276_Li_Step2_DIS_mp-765561.cif,-0.42366661038990644,4.56446690358794,365.1093789,271.1158821,1041.84292,0.181818182,0.25,0.8494535386389798,-0.2099653948854016,0.020738712,-0.068181818,2,0.419716657
mp-755327_Li_Step1,mp-755327_Li,1,Li,Li0-1Cr3(FeO4)2,Cr3(FeO4)2,LiCr3(FeO4)2,mp-756710,mp-755327,mp-755327_Li_Step1_CHG_mp-756710.cif,mp-755327_Li_Step1_DIS_mp-755327.cif,0.9942753463491492,4.213143287668707,291.3138639,314.1804644,1374.899479,0.0,0.071428571,1.0884498944613368,-0.22587252009097714,0.095939437,-0.071428571,1,0.0
mp-755304_Li_Step1,mp-755304_Li,1,Li,Li0-1Mn6O5F7,Mn6O5F7,LiMn6O5F7,mp-755304,mp-1235315,mp-755304_Li_Step1_CHG_mp-755304.cif,mp-755304_Li_Step1_DIS_mp-1235315.cif,-0.35515263176771705,3.9074006672642456,197.7360346,143.5615413,582.0715515,0.0,0.052631579,-0.333266933502199,0.040456714828211206,-0.043834185,-0.052631579,1,0.0
mp-755307_Li_Step1,mp-755307_Li,1,Li,Li0-3TiMn3O8,TiMn3O8,Li3TiMn3O8,mp-755307,mp-771575,mp-755307_Li_Step1_CHG_mp-755307.cif,mp-755307_Li_Step1_DIS_mp-771575.cif,0.10355993586608296,5.0250794728686,610.7629391,536.3023454,2166.612682,0.0,0.142857143,-0.42483984247624523,0.5026214434277482,0.015153768,-0.142857143,2,1.241584098
mp-755307_Li_Step2,mp-755307_Li,2,Li,Li0-3TiMn3O8,TiMn3O8,Li3TiMn3O8,mp-771575,mp-765565,mp-755307_Li_Step2_CHG_mp-771575.cif,mp-755307_Li_Step2_DIS_mp-765565.cif,-0.8398276416323655,4.319350111475045,303.138427,170.9517406,698.9775499,0.142857143,0.2,-0.7525340047323053,-0.3391355785671628,-0.039306252,-0.057142857,2,1.241584098
mp-755466_Li_Step1,mp-755466_Li,1,Li,Li1-2NbVO4,LiNbVO4,Li2NbVO4,mp-1306573,mp-755466,mp-755466_Li_Step1_CHG_mp-1306573.cif,mp-755466_Li_Step1_DIS_mp-755466.cif,-1.645702294738763,4.803002294015705,557.4915272,150.514351,694.1876892,0.142857143,0.25,-0.22797205535678247,-0.12133159192675329,-0.058295388,-0.107142857,1,0.0
mp-755571_Li_Step1,mp-755571_Li,1,Li,Li2-4VGa3O8,Li2VGa3O8,Li4VGa3O8,mp-755571,mp-771646,mp-755571_Li_Step1_CHG_mp-755571.cif,mp-755571_Li_Step1_DIS_mp-771646.cif,-0.40877599881457155,4.866716015629151,486.7855274,370.3251698,1398.586644,0.142857143,0.25,0.21042088570177184,-0.09127811852820301,0.032024733,-0.107142857,1,0.0
mp-755620_Li_Step1,mp-755620_Li,1,Li,Li0-4MnCo5O12,MnCo5O12,Li4MnCo5O12,mp-755620,mp-1177382,mp-755620_Li_Step1_CHG_mp-755620.cif,mp-755620_Li_Step1_DIS_mp-1177382.cif,0.6107542489398201,5.243289284409886,827.8166685,793.6309815,3489.165518,0.0,0.181818182,-0.8840667404332869,0.24754171633905286,0.02077957,-0.181818182,1,0.0
mp-755668_Li_Step1,mp-755668_Li,1,Li,Li1-2TiMnO4,LiTiMnO4,Li2TiMnO4,mp-1301329,mp-755668,mp-755668_Li_Step1_CHG_mp-1301329.cif,mp-755668_Li_Step1_DIS_mp-755668.cif,-0.9190538261389702,5.00617818124306,562.9275779,326.5600128,1239.30437,0.142857143,0.25,-0.9105065950119786,-0.1548450722559709,-0.047731548,-0.107142857,1,0.0
mp-755842_Li_Step1,mp-755842_Li,1,Li,Li1.5-2MnSiO4,Li3Mn2(SiO4)2,Li2MnSiO4,mp-1312705,mp-755842,mp-755842_Li_Step1_CHG_mp-1312705.cif,mp-755842_Li_Step1_DIS_mp-755842.cif,0.41794260857076293,4.43419817209934,240.5637523,329.9019241,952.9075566,0.2,0.25,0.5758009054923605,-0.22644325791995165,0.075816803,-0.05,1,0.0
mp-755743_Li_Step1,mp-755743_Li,1,Li,Li1-2TiCrO4,LiTiCrO4,Li2TiCrO4,mp-756275,mp-755743,mp-755743_Li_Step1_CHG_mp-756275.cif,mp-755743_Li_Step1_DIS_mp-755743.cif,-1.8089464555016292,5.022485362539056,600.4475192,155.3651703,618.6737619,0.142857143,0.25,-1.3440923784009162,-0.3007910765580944,-0.079876817,-0.107142857,1,0.0
mp-755719_Li_Step1,mp-755719_Li,1,Li,Li0-1V4O5F7,V4O5F7,LiV4O5F7,mp-755719,mp-776429,mp-755719_Li_Step1_CHG_mp-755719.cif,mp-755719_Li_Step1_DIS_mp-776429.cif,-0.02605918684706533,4.16288862062975,214.0442319,213.6055843,722.7838547,0.0,0.058823529,-1.1040260389366643,-0.30433508572719625,-0.038912875,-0.058823529,1,0.0
mp-755979_Li_Step1,mp-755979_Li,1,Li,Li0-1V2CoO6,V2CoO6,LiV2CoO6,mp-755979,mp-761801,mp-755979_Li_Step1_CHG_mp-755979.cif,mp-755979_Li_Step1_DIS_mp-761801.cif,-0.5751285520430446,4.630990017662398,439.9548324,269.7052255,1167.715502,0.0,0.1,0.6708271613687545,-0.30857716695992193,-0.082061318,-0.1,1,0.0
mp-756060_Li_Step1,mp-756060_Li,1,Li,Li0-1V2OF5,V2OF5,LiV2OF5,mp-756060,mp-775943,mp-756060_Li_Step1_CHG_mp-756060.cif,mp-756060_Li_Step1_DIS_mp-775943.cif,-0.3193785610526721,4.811592419237177,408.9985447,364.6552333,1223.21716,0.0,0.111111111,-1.2575604147275665,-0.3355540318631006,-0.068069923,-0.111111111,1,0.0
mp-756220_Li_Step1,mp-756220_Li,1,Li,Li0-1V4OF11,V4OF11,LiV4OF11,mp-756220,mp-778177,mp-756220_Li_Step1_CHG_mp-756220.cif,mp-756220_Li_Step1_DIS_mp-778177.cif,-0.45511390651788336,4.135409555055874,202.0991363,172.9881892,568.327336,0.0,0.058823529,-1.299445567736721,-0.2796829194661458,-0.046655734,-0.058823529,1,0.0
mp-756196_Li_Step1,mp-756196_Li,1,Li,Li0-3Co3NiO8,Co3NiO8,Li3Co3NiO8,mp-773140,mp-756196,mp-756196_Li_Step1_CHG_mp-773140.cif,mp-756196_Li_Step1_DIS_mp-756196.cif,0.807381145397011,4.963148416979182,683.9670864,635.4569597,3059.850004,0.0,0.142857143,0.4303814678334446,0.6092005224461918,0.078187397,-0.142857143,2,2.76367973
mp-756196_Li_Step2,mp-756196_Li,2,Li,Li0-3Co3NiO8,Co3NiO8,Li3Co3NiO8,mp-756196,mp-759916,mp-756196_Li_Step2_CHG_mp-756196.cif,mp-756196_Li_Step2_DIS_mp-759916.cif,-1.2925338983491976,4.25899717307698,349.189639,119.2537372,597.1144428,0.142857143,0.2,-1.2464100394467978,-0.22464708368123346,-0.119581296,-0.057142857,2,2.76367973
mp-756172_Li_Step1,mp-756172_Li,1,Li,Li0-2Mn3NbO8,Mn3NbO8,Li2Mn3NbO8,mp-1176463,mp-756486,mp-756172_Li_Step1_CHG_mp-1176463.cif,mp-756172_Li_Step1_DIS_mp-756486.cif,0.20369020118345046,4.906328403180886,577.4393528,493.5320893,2124.496298,0.0,0.142857143,0.11909057606861771,0.24597149573633437,0.052219031,-0.142857143,1,0.0
mp-756351_Li_Step1,mp-756351_Li,1,Li,Li0-3Mn4NiO8,Mn4NiO8,Li3Mn4NiO8,mp-757060,mp-756351,mp-756351_Li_Step1_CHG_mp-757060.cif,mp-756351_Li_Step1_DIS_mp-756351.cif,-0.13868686714594208,5.242723009521531,866.098548,607.5666998,2796.258397,0.0,0.1875,0.6421459147021159,-0.12229943679906369,0.076306255,-0.1875,1,0.0
mp-756419_Li_Step1,mp-756419_Li,1,Li,Li0-0.25ScFeO3,ScFeO3,LiSc4(FeO3)4,mp-769734,mp-1235319,mp-756419_Li_Step1_CHG_mp-769734.cif,mp-756419_Li_Step1_DIS_mp-1235319.cif,-2.071095374574275,3.817944610844813,198.3463668,30.50498738,135.9352035,0.0,0.047619048,0.4589196508126811,0.07133588254312158,-0.068478108,-0.047619048,1,0.0
mp-756390_Li_Step1,mp-756390_Li,1,Li,Li3-4MnCu3O8,Li3MnCu3O8,Li4MnCu3O8,mp-756390,mp-756491,mp-756390_Li_Step1_CHG_mp-756390.cif,mp-756390_Li_Step1_DIS_mp-756491.cif,-0.062186561342733836,4.2162786901608955,308.318961,222.3299004,1026.470831,0.2,0.25,0.23043706087475796,-0.3454645055119586,-0.006932539,-0.05,1,0.0
mp-756482_Li_Step1,mp-756482_Li,1,Li,Li0-2Mn3CoO8,Mn3CoO8,Li2Mn3CoO8,mp-756482,mp-1287701,mp-756482_Li_Step1_CHG_mp-756482.cif,mp-756482_Li_Step1_DIS_mp-1287701.cif,0.7405532125319836,4.994550497893281,622.1292526,642.9766657,2728.490014,0.0,0.142857143,0.31960257870188946,0.014029235397237093,0.077215776,-0.142857143,1,0.0
mp-756456_Li_Step1,mp-756456_Li,1,Li,Li2-4Cr3FeO8,Li2Cr3FeO8,Li4Cr3FeO8,mp-769975,mp-768704,mp-756456_Li_Step1_CHG_mp-769975.cif,mp-756456_Li_Step1_DIS_mp-768704.cif,0.2525062198080934,4.989218907711025,614.6295096,545.8710091,2300.812819,0.142857143,0.25,0.7943830566875434,-0.12510371731944753,0.080798253,-0.107142857,1,0.0
mp-756471_Li_Step1,mp-756471_Li,1,Li,Li0-4FeCo5O12,FeCo5O12,Li4FeCo5O12,mp-756471,mp-756543,mp-756471_Li_Step1_CHG_mp-756471.cif,mp-756471_Li_Step1_DIS_mp-756543.cif,0.28643437362751384,5.2417060316801525,848.2347718,712.1272023,3213.169911,0.0,0.181818182,0.14284085177282832,-0.35690341454004443,-0.00497399,-0.181818182,1,0.0
mp-756455_Li_Step1,mp-756455_Li,1,Li,Li0-2Ti3VO8,Ti3VO8,Li2Ti3VO8,mp-756455,mp-771076,mp-756455_Li_Step1_CHG_mp-756455.cif,mp-756455_Li_Step1_DIS_mp-771076.cif,-0.5171433801622336,5.077256651498627,592.1484334,435.0580243,1616.852476,0.0,0.142857143,1.078455900856278,0.31623586019707695,0.077861894,-0.142857143,1,0.0
mp-756548_Li_Step1,mp-756548_Li,1,Li,Li0-1V5(BO5)2,V5(BO5)2,LiV5(BO5)2,mp-771822,mp-756548,mp-756548_Li_Step1_CHG_mp-771822.cif,mp-756548_Li_Step1_DIS_mp-756548.cif,-1.0991437380459286,4.118449303838805,243.9813168,118.7824282,479.3060663,0.0,0.055555556,-0.5971840653579962,-0.3814515930224325,0.012452241,-0.055555556,1,0.0
mp-756589_Li_Step1,mp-756589_Li,1,Li,Li0-2TiMn3O8,TiMn3O8,Li2TiMn3O8,mp-756589,mp-756866,mp-756589_Li_Step1_CHG_mp-756589.cif,mp-756589_Li_Step1_DIS_mp-756866.cif,0.19455959160847233,5.0250794728686,592.3773553,554.4085253,2172.337287,0.0,0.142857143,0.6650148336202943,0.11530162246450394,0.039695189,-0.142857143,1,0.0
mp-756601_Li_Step1,mp-756601_Li,1,Li,Li3-4TiNi3O8,Li3TiNi3O8,Li4TiNi3O8,mp-1306670,mp-1277563,mp-756601_Li_Step1_CHG_mp-1306670.cif,mp-756601_Li_Step1_DIS_mp-1277563.cif,0.20048855758212894,4.270882056168188,308.7648134,259.395721,1134.696544,0.2,0.25,-0.5494820645326774,-0.3068889306831526,0.01512121,-0.05,1,0.0
mp-756697_Li_Step1,mp-756697_Li,1,Li,Li0-2V3FeO8,V3FeO8,Li2V3FeO8,mp-771199,mp-756697,mp-756697_Li_Step1_CHG_mp-771199.cif,mp-756697_Li_Step1_DIS_mp-756697.cif,-0.7985218456487024,5.036384074598547,593.8866524,360.8987213,1401.670716,0.0,0.142857143,-0.3958969757026929,-0.12266776239581725,-0.070690164,-0.142857143,1,0.0
mp-756760_Li_Step1,mp-756760_Li,1,Li,Li0-2P5WO15,P5WO15,Li2P5WO15,mp-756760,mp-758370,mp-756760_Li_Step1_CHG_mp-756760.cif,mp-756760_Li_Step1_DIS_mp-758370.cif,0.6713087738983746,4.51586503244875,278.8848871,388.4747933,1197.69807,0.0,0.086956522,0.24747717562485863,-0.369207793813849,0.043572296,-0.086956522,1,0.0
mp-756779_Li_Step1,mp-756779_Li,1,Li,Li0-0.25Fe2O3F,Fe2O3F,LiFe8(O3F)4,mp-756779,mp-1236324,mp-756779_Li_Step1_CHG_mp-756779.cif,mp-756779_Li_Step1_DIS_mp-1236324.cif,1.9671182524121873,3.6411913230453994,159.6825965,598.7881238,2574.667193,0.0,0.04,2.7340007516235745,0.006377512437585293,0.497229388,-0.04,1,0.0
mp-756826_Li_Step1,mp-756826_Li,1,Li,Li3-5V3Cr2O10,Li3V3Cr2O10,Li5V3Cr2O10,mp-849418,mp-756826,mp-756826_Li_Step1_CHG_mp-849418.cif,mp-756826_Li_Step1_DIS_mp-756826.cif,-0.4580996129577641,4.7851375237818665,473.2060617,333.3824593,1328.853517,0.166666667,0.25,0.6485582223442733,-0.35094136557671096,0.05680133,-0.083333333,1,0.0
mp-756863_Li_Step1,mp-756863_Li,1,Li,Li0-5Mn3V2O10,Mn3V2O10,Li5Mn3V2O10,mp-772119,mp-756863,mp-756863_Li_Step1_CHG_mp-772119.cif,mp-756863_Li_Step1_DIS_mp-756863.cif,-0.22476333219098982,5.67483052553205,1148.074562,904.799767,3576.578214,0.0,0.25,0.8095634018502237,-0.355323409642079,0.051167221,-0.25,1,0.0
mp-756918_Li_Step1,mp-756918_Li,1,Li,Li0-2Mn3SnO8,Mn3SnO8,Li2Mn3SnO8,mp-849767,mp-1282790,mp-756918_Li_Step1_CHG_mp-849767.cif,mp-756918_Li_Step1_DIS_mp-1282790.cif,0.37598893803724015,4.844231398862609,560.3482845,492.1689975,2188.680444,0.0,0.142857143,0.6967789533153134,0.028394974432642335,0.078535268,-0.142857143,1,0.0
mp-757245_Li_Step1,mp-757245_Li,1,Li,Li0-2Cr5(Si2O7)2,Cr5(Si2O7)2,Li2Cr5(Si2O7)2,mp-757245,mp-867580,mp-757245_Li_Step1_CHG_mp-757245.cif,mp-757245_Li_Step1_DIS_mp-867580.cif,-0.3299973364824939,4.486898551836902,296.9647797,261.497193,884.0007075,0.0,0.08,0.8072375300997449,-0.3204996111358823,0.10095798,-0.08,1,0.0
mp-757276_Li_Step1,mp-757276_Li,1,Li,Li1-3Ti2(PO4)3,LiTi2(PO4)3,Li3Ti2(PO4)3,mp-787252,mp-757276,mp-757276_Li_Step1_CHG_mp-787252.cif,mp-757276_Li_Step1_DIS_mp-757276.cif,1.9671182524121873,4.901685906133427,421.3485951,4414.821755,13932.21622,0.055555556,0.15,2.7340007516235745,0.30144256092285265,1.0,-0.094444444,1,0.0
mp-757434_Li_Step1,mp-757434_Li,1,Li,Li0-1Si6Bi9O26,Si6Bi9O26,LiSi6Bi9O26,mp-766877,mp-757434,mp-757434_Li_Step1_CHG_mp-766877.cif,mp-757434_Li_Step1_DIS_mp-757434.cif,0.7691536618968753,2.4715574544334316,76.98843545,47.95319015,340.5482844,0.0,0.023809524,0.10133492335136879,-0.33649699389747695,0.028193764,-0.023809524,1,0.0
mp-757358_Li_Step1,mp-757358_Li,1,Li,Li0.5-1MnPO5,LiMn2(PO5)2,LiMnPO5,mp-766439,mp-757358,mp-757358_Li_Step1_CHG_mp-766439.cif,mp-757358_Li_Step1_DIS_mp-757358.cif,1.2670544154432033,4.363458250179094,262.1895982,393.7389399,1331.569763,0.066666667,0.125,0.29159273152812976,-0.3917838712508058,0.054142695,-0.058333333,1,0.0
mp-757445_Li_Step1,mp-757445_Li,1,Li,Li0-1VPO5,VPO5,LiVPO5,mp-770892,mp-772256,mp-757445_Li_Step1_CHG_mp-770892.cif,mp-757445_Li_Step1_DIS_mp-772256.cif,0.18076088991712383,5.073462749695759,416.2717026,579.191402,1518.971604,0.0,0.125,-0.708796338549077,-0.17317834685673597,-0.019288075,-0.125,1,0.0
mp-757572_Li_Step1,mp-757572_Li,1,Li,Li0-2MnCo3O8,MnCo3O8,Li2MnCo3O8,mp-867992,mp-761940,mp-757572_Li_Step1_CHG_mp-867992.cif,mp-757572_Li_Step1_DIS_mp-761940.cif,0.8415253207185311,4.973080073826073,665.1935225,648.2913396,3005.754784,0.0,0.142857143,-0.11652097772309379,-0.16490676302583998,0.056415645,-0.142857143,1,0.0
mp-757580_Li_Step1,mp-757580_Li,1,Li,Li0-1P4WO12,P4WO12,LiP4WO12,mp-766081,mp-757580,mp-757580_Li_Step1_CHG_mp-766081.cif,mp-757580_Li_Step1_DIS_mp-757580.cif,-0.018522520750080252,3.9870828407877426,184.4850084,179.1485613,624.7982622,0.0,0.055555556,-0.7997417968373226,-0.16828819230864825,0.000398912,-0.055555556,1,0.0
mp-757720_Li_Step1,mp-757720_Li,1,Li,Li0-2V(CO3)2,V(CO3)2,Li2V(CO3)2,mp-758621,mp-757720,mp-757720_Li_Step1_CHG_mp-758621.cif,mp-757720_Li_Step1_DIS_mp-757720.cif,0.14921573203073735,5.0216049217915,350.0665753,543.4822711,1262.856234,0.0,0.1,0.013273204345453654,0.34530742182891627,0.031257702,-0.1,2,1.471619445
mp-757720_Li_Step2,mp-757720_Li,2,Li,Li0-2V(CO3)2,V(CO3)2,Li2V(CO3)2,mp-757720,mp-759519,mp-757720_Li_Step2_CHG_mp-757720.cif,mp-757720_Li_Step2_DIS_mp-759519.cif,-0.9689586272047829,4.983587821531614,317.5526023,309.6931166,678.2463223,0.1,0.181818182,-0.6545919658179287,0.4261468431632318,-0.037273845,-0.081818182,2,1.471619445
mp-757759_Li_Step1,mp-757759_Li,1,Li,Li0.5-1MnPO5,LiMn2(PO5)2,LiMnPO5,mp-766128,mp-1180529,mp-757759_Li_Step1_CHG_mp-766128.cif,mp-757759_Li_Step1_DIS_mp-1180529.cif,0.9287338820720424,4.363458250179094,266.3879601,359.2186649,1234.279699,0.066666667,0.125,-0.13368165974576757,-0.3639825744394312,0.025047514,-0.058333333,1,0.0
mp-757670_Li_Step1,mp-757670_Li,1,Li,Li2-4Mn2Si3O10,Li2Mn2Si3O10,Li4Mn2Si3O10,mp-766544,mp-757670,mp-757670_Li_Step1_CHG_mp-766544.cif,mp-757670_Li_Step1_DIS_mp-757670.cif,-0.04972726302033872,4.9513246298260585,412.4261096,469.602062,1379.832319,0.117647059,0.210526316,0.19578075974757883,-0.3556240237344194,0.057074844,-0.092879257,1,0.0
mp-757790_Li_Step1,mp-757790_Li,1,Li,Li1-3P2WO8,LiP2WO8,Li3P2WO8,mp-757790,mp-758018,mp-757790_Li_Step1_CHG_mp-757790.cif,mp-757790_Li_Step1_DIS_mp-758018.cif,-0.5027242313513859,4.918807188362619,596.308436,373.4849748,1639.527396,0.083333333,0.214285714,-0.21990578104259217,-0.1974126841967753,-0.000636536,-0.130952381,1,0.0
mp-757822_Li_Step1,mp-757822_Li,1,Li,Li1-2CoSiO4,LiCoSiO4,Li2CoSiO4,mp-757822,mp-1248621,mp-757822_Li_Step1_CHG_mp-757822.cif,mp-757822_Li_Step1_DIS_mp-1248621.cif,0.026226433250986766,5.097017273445628,494.9215215,560.0266135,1705.306216,0.142857143,0.25,0.24021205163314685,-0.08084446762815135,0.026756341,-0.107142857,1,0.0
mp-757808_Li_Step1,mp-757808_Li,1,Li,Li0-1Sb(PO3)4,Sb(PO3)4,LiSb(PO3)4,mp-1045606,mp-759185,mp-757808_Li_Step1_CHG_mp-1045606.cif,mp-757808_Li_Step1_DIS_mp-759185.cif,0.8190986881382789,4.115514651338261,175.0925963,270.6198568,786.0084444,0.0,0.055555556,-0.6457885587625135,-0.23583371254874305,0.006556444,-0.055555556,1,0.0
mp-758148_Li_Step1,mp-758148_Li,1,Li,Li0.5-1NiPO4,LiNi2(PO4)2,LiNiPO4,mp-766097,mp-758148,mp-758148_Li_Step1_CHG_mp-766097.cif,mp-758148_Li_Step1_DIS_mp-758148.cif,1.1501287161630427,4.4360261649558055,261.0761698,410.9163178,1285.739372,0.076923077,0.142857143,0.585608098993286,-0.18227483557724797,0.052502636,-0.065934066,1,0.0
mp-758195_Li_Step1,mp-758195_Li,1,Li,Li2-3VO3F,Li2VO3F,Li3VO3F,mp-759788,mp-758195,mp-758195_Li_Step1_CHG_mp-759788.cif,mp-758195_Li_Step1_DIS_mp-758195.cif,-0.28303783660226645,5.268622669843258,615.2872952,586.8985855,1869.605423,0.285714286,0.375,0.44755831723072276,-0.22605805039354934,0.032426754,-0.089285714,1,0.0
mp-758209_Li_Step1,mp-758209_Li,1,Li,Li0-2FeSiO4,FeSiO4,Li2FeSiO4,mp-1191756,mp-758614,mp-758209_Li_Step1_CHG_mp-1191756.cif,mp-758209_Li_Step1_DIS_mp-758614.cif,1.121192647962029,5.159393934974416,498.2838644,845.6844467,2434.956161,0.0,0.142857143,2.7340007516235745,0.15117523582477713,0.196892908,-0.142857143,2,1.808368303
mp-758209_Li_Step2,mp-758209_Li,2,Li,Li0-2FeSiO4,FeSiO4,Li2FeSiO4,mp-758614,mp-758209,mp-758209_Li_Step2_CHG_mp-758614.cif,mp-758209_Li_Step2_DIS_mp-758209.cif,-0.25285216655907566,5.115808210758491,507.4461156,509.8781855,1562.079723,0.142857143,0.25,0.05875686073312436,-0.2470000022370006,0.059530666,-0.107142857,2,1.808368303
mp-758173_Li_Step1,mp-758173_Li,1,Li,Li1-2FeSiO4,LiFeSiO4,Li2FeSiO4,mp-764348,mp-759942,mp-758173_Li_Step1_CHG_mp-764348.cif,mp-758173_Li_Step1_DIS_mp-759942.cif,-0.44796036888214663,5.115808210758491,504.3712199,467.3462952,1423.101683,0.142857143,0.25,-0.672917709732447,-0.31161868356746736,0.023149994,-0.107142857,1,0.0
