unique_step_id,battery_id,step_number,working_ion,battery_formula,formula_charge,formula_discharge,charge_material_id,discharge_material_id,charge_cif,discharge_cif,average_voltage,capacity_grav,capacity_vol,energy_grav,energy_vol,fracA_charge,fracA_discharge,stability_charge,max_delta_volume,delta_stability,delta_fracA,total_steps_in_battery,max_voltage_step
mp-31739_Li_Step1,mp-31739_Li,1,Li,Li1-2CrP4O13,LiCrP4O13,Li2CrP4O13,mp-1101523,mp-31739,mp-31739_Li_Step1_CHG_mp-1101523.cif,mp-31739_Li_Step1_DIS_mp-31739.cif,1.346742110516527,4.225082295879407,171.0000592,349.2668221,886.3836656,0.052631579,0.1,0.7113414527661865,0.1940132655035851,0.042099735,-0.047368421,1,0.0
mp-31557_Li_Step1,mp-31557_Li,1,Li,Li0-1Co6P7O24,Co6P7O24,LiCo6P7O24,mp-705347,mp-31557,mp-31557_Li_Step1_CHG_mp-705347.cif,mp-31557_Li_Step1_DIS_mp-31557.cif,0.6652897928869033,3.3631227783539983,102.1009574,119.5092142,437.6736225,0.0,0.026315789,-1.2117752352761229,-0.2735538725153468,-0.006691536,-0.026315789,1,0.0
mp-27035_Li_Step1,mp-27035_Li,1,Li,Li0-1CrP2O7,CrP2O7,LiCrP2O7,mp-27036,mp-27035,mp-27035_Li_Step1_CHG_mp-27036.cif,mp-27035_Li_Step1_DIS_mp-27035.cif,1.2424158077515413,4.754338866813237,381.667286,580.7543409,1925.979185,0.0,0.090909091,0.09228017028173258,-0.35463856382563175,0.046473575,-0.090909091,1,0.0
mp-32528_Li_Step1,mp-32528_Li,1,Li,Li0-3V3(PO4)4,V3(PO4)4,Li3V3(PO4)4,mp-32529,mp-32528,mp-32528_Li_Step1_CHG_mp-32529.cif,mp-32528_Li_Step1_DIS_mp-32528.cif,0.7545173092950492,4.985364211857908,421.866272,639.7265744,1857.944015,0.0,0.115384615,1.16433913098145,-0.092520394923266,0.107282883,-0.115384615,1,0.0
mp-36866_Li_Step1,mp-36866_Li,1,Li,Li0-0.5Al2CdO4,Al2CdO4,LiAl4Cd2O8,mp-36866,mp-1235830,mp-36866_Li_Step1_CHG_mp-36866.cif,mp-36866_Li_Step1_DIS_mp-1235830.cif,-3.740217654216803,4.065718262080297,279.1476812,-86.61200211,-421.8967196,0.0,0.066666667,-0.8091352353061473,-0.013513850684871395,-0.26317432,-0.066666667,1,0.0
mp-504284_Li_Step1,mp-504284_Li,1,Li,Li0-1V4P7O24,V4P7O24,LiV4P7O24,mp-504284,mp-1101513,mp-504284_Li_Step1_CHG_mp-504284.cif,mp-504284_Li_Step1_DIS_mp-1101513.cif,-0.08173231912318663,3.527146200010049,96.968533,109.1046321,320.338048,0.0,0.027777778,-1.2227298691652047,-0.3852816350103822,-0.009783012,-0.027777778,1,0.0
mp-504324_Li_Step1,mp-504324_Li,1,Li,Li0-1Bi(PO3)4,Bi(PO3)4,LiBi(PO3)4,mp-504324,mp-673098,mp-504324_Li_Step1_CHG_mp-504324.cif,mp-504324_Li_Step1_DIS_mp-673098.cif,1.2222637052176448,3.9395757979477763,180.703505,252.9769624,907.0780127,0.0,0.055555556,-0.5360360065523111,-0.22644522963376623,-0.003906648,-0.055555556,1,0.0
mp-504350_Li_Step1,mp-504350_Li,1,Li,Li0-1Sb(PO3)4,Sb(PO3)4,LiSb(PO3)4,mp-504350,mp-673126,mp-504350_Li_Step1_CHG_mp-504350.cif,mp-504350_Li_Step1_DIS_mp-673126.cif,0.6349153821256028,4.115514651338261,186.1868887,256.0069544,790.6797696,0.0,0.055555556,-0.4090284636155935,-0.014695831703411807,-0.006300412,-0.055555556,1,0.0
mp-605034_Li_Step1,mp-605034_Li,1,Li,Li0-1K2NiF6,K2NiF6,K2LiNiF6,mp-605034,mp-1111147,mp-605034_Li_Step1_CHG_mp-605034.cif,mp-605034_Li_Step1_DIS_mp-1111147.cif,1.1694222953729099,4.653518956567227,344.695418,514.5872025,1706.297251,0.0,0.1,-1.3440923784009162,0.2770601700338975,-0.022245482,-0.1,1,0.0
mp-697808_Li_Step1,mp-697808_Li,1,Li,Li0-1Fe2P3O13,Fe2P3O13,LiFe2P3O13,mp-697819,mp-697808,mp-697808_Li_Step1_CHG_mp-697819.cif,mp-697808_Li_Step1_DIS_mp-697808.cif,0.9106800269695071,4.172575389277028,172.4327353,294.473985,794.8512715,0.0,0.052631579,2.7340007516235745,-0.35604298716110916,0.023474383,-0.052631579,1,0.0
mp-704959_Li_Step1,mp-704959_Li,1,Li,Li0-1CrP2O7,CrP2O7,LiCrP2O7,mp-704959,mp-705001,mp-704959_Li_Step1_CHG_mp-704959.cif,mp-704959_Li_Step1_DIS_mp-705001.cif,1.1114606211036429,4.754338866813237,333.7998664,560.9192359,1626.899329,0.0,0.090909091,0.4227066948559701,-0.12390795645905806,0.032248146,-0.090909091,1,0.0
mp-705011_Li_Step1,mp-705011_Li,1,Li,Li1-2FeP2O7,LiFeP2O7,Li2FeP2O7,mp-705011,mp-1101596,mp-705011_Li_Step1_CHG_mp-705011.cif,mp-705011_Li_Step1_DIS_mp-1101596.cif,0.8827881303198015,4.709446844685114,311.1139798,502.9791827,1422.700167,0.090909091,0.166666667,2.2984756144449268,-0.23172439978277465,0.13621706,-0.075757576,1,0.0
mp-723939_Li_Step1,mp-723939_Li,1,Li,Li1-3Sb2P5O18,LiSb2P5O18,Li3Sb2P5O18,mp-935791,mp-723939,mp-723939_Li_Step1_CHG_mp-935791.cif,mp-723939_Li_Step1_DIS_mp-723939.cif,-4.00512368615025,4.341151718310582,252.1109606,-140.9815862,-468.9301977,0.038461538,0.107142857,2.7340007516235745,0.2878322817589601,-0.18254799,-0.068681319,1,0.0
mp-752479_Li_Step1,mp-752479_Li,1,Li,Li4-5Mn3Cr2O10,Li4Mn3Cr2O10,Li5Mn3Cr2O10,mp-754963,mp-752479,mp-752479_Li_Step1_CHG_mp-754963.cif,mp-752479_Li_Step1_DIS_mp-752479.cif,-0.02158120693429694,4.074540716335179,236.7315543,195.5988394,800.7894905,0.210526316,0.25,2.1937768300001093,-0.3284573699715584,0.105118213,-0.039473684,1,0.0
mp-752510_Li_Step1,mp-752510_Li,1,Li,Li1-5Ti2V3O10,LiTi2V3O10,Li5Ti2V3O10,mp-754024,mp-759328,mp-752510_Li_Step1_CHG_mp-754024.cif,mp-752510_Li_Step1_DIS_mp-759328.cif,-0.34548060075112663,4.165816712444893,229.5157217,187.5702375,678.5423404,0.0625,0.117647059,0.22205948448727644,-0.24617732112380508,0.023638753,-0.055147059,3,0.727780585
mp-752510_Li_Step2,mp-752510_Li,2,Li,Li1-5Ti2V3O10,LiTi2V3O10,Li5Ti2V3O10,mp-759328,mp-752510,mp-752510_Li_Step2_CHG_mp-759328.cif,mp-752510_Li_Step2_DIS_mp-752510.cif,-0.6596736384227798,4.149774217378741,232.6892346,158.7271458,591.705986,0.117647059,0.166666667,-0.27644082095214634,-0.2851192769024487,0.01030846,-0.049019608,3,0.727780585
mp-752510_Li_Step3,mp-752510_Li,3,Li,Li1-5Ti2V3O10,LiTi2V3O10,Li5Ti2V3O10,mp-752510,mp-760954,mp-752510_Li_Step3_CHG_mp-752510.cif,mp-752510_Li_Step3_DIS_mp-760954.cif,-1.2126600725592405,4.803444015989106,472.6830109,219.5019824,857.9771896,0.166666667,0.25,-0.49735624341591567,-0.26947747147069173,0.02746208,-0.083333333,3,0.727780585
mp-752625_Li_Step1,mp-752625_Li,1,Li,Li0-1V2OF5,V2OF5,LiV2OF5,mp-763192,mp-775937,mp-752625_Li_Step1_CHG_mp-763192.cif,mp-752625_Li_Step1_DIS_mp-775937.cif,-0.46353533500177474,4.811592419237177,407.950713,341.52278,1142.685523,0.0,0.111111111,-1.1988918250784626,-0.2725630749782565,-0.088857358,-0.111111111,1,0.0
mp-752618_Li_Step1,mp-752618_Li,1,Li,Li1-3Ti2VO6,LiTi2VO6,Li3Ti2VO6,mp-752618,mp-758843,mp-752618_Li_Step1_CHG_mp-752618.cif,mp-752618_Li_Step1_DIS_mp-758843.cif,-1.2720945056964705,4.658400505680231,386.4441432,181.4492304,671.21505,0.1,0.181818182,-0.004496673237951571,-0.2020750583312456,-0.002136797,-0.081818182,2,0.22230086
mp-752618_Li_Step2,mp-752618_Li,2,Li,Li1-3Ti2VO6,LiTi2VO6,Li3Ti2VO6,mp-758843,mp-867959,mp-752618_Li_Step2_CHG_mp-758843.cif,mp-752618_Li_Step2_DIS_mp-867959.cif,-1.4410044249915401,4.631961761043993,397.1697058,154.0580686,601.5531185,0.181818182,0.25,0.04047464367818496,-0.1692407525890497,0.011092911,-0.068181818,2,0.22230086
mp-752799_Li_Step1,mp-752799_Li,1,Li,Li1.5-2FeSiO4,Li3Fe2(SiO4)2,Li2FeSiO4,mp-850922,mp-764344,mp-752799_Li_Step1_CHG_mp-850922.cif,mp-752799_Li_Step1_DIS_mp-764344.cif,0.009726680162861342,4.428644221099726,253.8665398,283.5590446,869.2121627,0.2,0.25,0.24266953995551074,-0.1869594444650525,0.051913351,-0.05,1,0.0
mp-752802_Li_Step1,mp-752802_Li,1,Li,Li0-1Fe5(OF2)4,Fe5(OF2)4,LiFe5(OF2)4,mp-752802,mp-754972,mp-752802_Li_Step1_CHG_mp-752802.cif,mp-752802_Li_Step1_DIS_mp-754972.cif,1.123600676354637,3.9958744876714443,196.972699,260.9879768,963.1677272,0.0,0.055555556,1.2247018139667583,-0.1577474648009315,0.037467441,-0.055555556,1,0.0
mp-753030_Li_Step1,mp-753030_Li,1,Li,Li0-1VOF3,VOF3,LiVOF3,mp-753030,mp-756068,mp-753030_Li_Step1_CHG_mp-753030.cif,mp-753030_Li_Step1_DIS_mp-756068.cif,0.5674325311259453,5.326824963554288,579.1951084,851.4667048,2408.227189,0.0,0.166666667,-0.8924092411552165,-0.33682804272093814,-0.025282487,-0.166666667,1,0.0
mp-753151_Li_Step1,mp-753151_Li,1,Li,Li0-1VCoO4,VCoO4,LiVCoO4,mp-771137,mp-753151,mp-753151_Li_Step1_CHG_mp-771137.cif,mp-753151_Li_Step1_DIS_mp-753151.cif,0.3866644724511312,5.005471189028789,567.7929417,581.0481718,2225.736222,0.0,0.142857143,-0.45116266384030346,0.921738973913826,0.033710357,-0.142857143,1,0.0
mp-753155_Li_Step1,mp-753155_Li,1,Li,Li0-0.5Fe4O7F,Fe4O7F,LiFe8(O7F)2,mp-753155,mp-1235421,mp-753155_Li_Step1_CHG_mp-753155.cif,mp-753155_Li_Step1_DIS_mp-1235421.cif,-0.18316386811108976,3.649319189579609,167.3922597,118.7129058,530.6389208,0.0,0.04,1.6022505834148784,-0.09002191777554357,-0.041052529,-0.04,1,0.0
mp-753190_Li_Step1,mp-753190_Li,1,Li,Li0-2P2WO8,P2WO8,Li2P2WO8,mp-754254,mp-753427,mp-753190_Li_Step1_CHG_mp-754254.cif,mp-753190_Li_Step1_DIS_mp-753427.cif,0.6573660905448004,4.268243827269045,285.3695634,301.0312673,1220.310652,0.0,0.083333333,0.204099013627106,-0.14990384555762493,0.009539017,-0.083333333,2,0.567384265
mp-753190_Li_Step2,mp-753190_Li,2,Li,Li0-2P2WO8,P2WO8,Li2P2WO8,mp-753427,mp-753190,mp-753190_Li_Step2_CHG_mp-753427.cif,mp-753190_Li_Step2_DIS_mp-753190.cif,0.22625291171840117,4.250432271082434,276.7318467,256.4148871,1026.360349,0.083333333,0.153846154,0.004111544956217486,-0.14070642080158943,0.055794434,-0.070512821,2,0.567384265
mp-753349_Li_Step1,mp-753349_Li,1,Li,Li0-1TiSiO4,TiSiO4,LiTiSiO4,mp-1095481,mp-1176604,mp-753349_Li_Step1_CHG_mp-1095481.cif,mp-753349_Li_Step1_DIS_mp-1176604.cif,-1.0515360247335537,5.211986679654511,622.9436366,369.8747556,1262.816166,0.0,0.142857143,1.8920824100337572,0.03794679439191573,0.089776603,-0.142857143,1,0.0
mp-753488_Li_Step1,mp-753488_Li,1,Li,Li7-8Ni(O2F)2,Li7Ni(O2F)2,Li8Ni(O2F)2,mp-761279,mp-753488,mp-753488_Li_Step1_CHG_mp-761279.cif,mp-753488_Li_Step1_DIS_mp-753488.cif,-0.8705658569662554,4.827970359955047,325.9775428,280.8060453,738.4528642,0.5,0.533333333,0.45435902579283094,-0.1468995907481244,-0.018661671,-0.033333333,1,0.0
mp-753496_Li_Step1,mp-753496_Li,1,Li,Li1-2CoSnO4,LiCoSnO4,Li2CoSnO4,mp-753496,mp-768412,mp-753496_Li_Step1_CHG_mp-753496.cif,mp-753496_Li_Step1_DIS_mp-768412.cif,-0.4534829557263818,4.662389553914746,538.7796107,295.1852163,1516.270233,0.142857143,0.25,-0.08750338910515164,-0.3429500134550267,0.035669639,-0.107142857,1,0.0
mp-753547_Li_Step1,mp-753547_Li,1,Li,Li1-2NiP2O7,LiNiP2O7,Li2NiP2O7,mp-753784,mp-753547,mp-753547_Li_Step1_CHG_mp-753784.cif,mp-753547_Li_Step1_DIS_mp-753547.cif,0.9990648472241477,4.697930389181967,340.4480289,513.8049943,1608.941527,0.090909091,0.166666667,0.3035928818649522,-0.26551837170228554,0.039595347,-0.075757576,1,0.0
mp-753706_Li_Step1,mp-753706_Li,1,Li,Li0-2Mn3SnO8,Mn3SnO8,Li2Mn3SnO8,mp-753706,mp-772578,mp-753706_Li_Step1_CHG_mp-753706.cif,mp-753706_Li_Step1_DIS_mp-772578.cif,0.21263872079517177,4.844231398862609,586.1106847,465.0798307,2163.302249,0.0,0.142857143,-0.3783325138374124,0.37279300339956495,0.04047872,-0.142857143,1,0.0
mp-753787_Li_Step1,mp-753787_Li,1,Li,Li0-2Mn2FeO6,Mn2FeO6,Li2Mn2FeO6,mp-753787,mp-1573004,mp-753787_Li_Step1_CHG_mp-753787.cif,mp-753787_Li_Step1_DIS_mp-1573004.cif,0.22369348804365383,5.275539248767387,748.8161758,720.7032741,2774.733842,0.0,0.181818182,0.9493779927312251,0.15209635727795734,0.030336421,-0.181818182,1,0.0
mp-753835_Li_Step1,mp-753835_Li,1,Li,Li0-1Mn2O3F,Mn2O3F,LiMn2O3F,mp-767610,mp-753835,mp-753835_Li_Step1_CHG_mp-767610.cif,mp-753835_Li_Step1_DIS_mp-753835.cif,0.4854111391343728,4.989124653575601,565.9569873,590.5128335,2292.090875,0.0,0.142857143,0.09812086286940004,-0.11413720049456687,0.041968969,-0.142857143,1,0.0
mp-753919_Li_Step1,mp-753919_Li,1,Li,Li1-4Co3CuO8,LiCo3CuO8,Li4Co3CuO8,mp-761730,mp-769624,mp-753919_Li_Step1_CHG_mp-761730.cif,mp-753919_Li_Step1_DIS_mp-769624.cif,0.34236312040629574,4.932593205238546,621.7630965,531.9024448,2401.046417,0.076923077,0.2,1.0255117288142939,-0.10412925891310816,0.030800829,-0.123076923,2,0.28173592
mp-753919_Li_Step2,mp-753919_Li,2,Li,Li1-4Co3CuO8,LiCo3CuO8,Li4Co3CuO8,mp-769624,mp-753919,mp-753919_Li_Step2_CHG_mp-769624.cif,mp-753919_Li_Step2_DIS_mp-753919.cif,0.128292911637323,4.229204710992372,308.7674243,242.2279357,1105.368277,0.2,0.25,0.3970782308849311,-0.3437940921968538,0.015060135,-0.05,2,0.28173592
mp-754070_Li_Step1,mp-754070_Li,1,Li,Li0-1Mn2OF3,Mn2OF3,LiMn2OF3,mp-754070,mp-756757,mp-754070_Li_Step1_CHG_mp-754070.cif,mp-754070_Li_Step1_DIS_mp-756757.cif,-0.2724614723667393,4.957237079953762,496.9499958,431.0153563,1516.944241,0.0,0.142857143,-0.28336192283601747,0.3189374972617668,-0.003996648,-0.142857143,1,0.0
mp-754167_Li_Step1,mp-754167_Li,1,Li,Li0-3Mn5OF11,Mn5OF11,Li3Mn5OF11,mp-754167,mp-760153,mp-754167_Li_Step1_CHG_mp-754167.cif,mp-754167_Li_Step1_DIS_mp-760153.cif,0.27970936024289467,5.046496921190653,540.8192326,583.8014259,2043.872692,0.0,0.15,-0.13479770909348357,-0.05669969756954338,0.001719072,-0.15,1,0.0
mp-754295_Li_Step1,mp-754295_Li,1,Li,Li3-4FeOF4,Li3FeOF4,Li4FeOF4,mp-754295,mp-754592,mp-754295_Li_Step1_CHG_mp-754295.cif,mp-754295_Li_Step1_DIS_mp-754592.cif,-0.5023008944307134,5.034522869234981,480.4714176,419.7251826,1321.305608,0.333333333,0.4,0.0856133925644904,-0.2786256626440657,-0.001468298,-0.066666667,1,0.0
mp-754449_Li_Step1,mp-754449_Li,1,Li,Li4-5Cu2Ni5O12,Li4Cu2Ni5O12,Li5Cu2Ni5O12,mp-849405,mp-754449,mp-754449_Li_Step1_CHG_mp-849405.cif,mp-754449_Li_Step1_DIS_mp-754449.cif,0.2988891312311836,3.747332344840377,206.1716314,157.5342552,784.371378,0.173913043,0.208333333,-0.720135240213234,-0.341019181749686,0.015148674,-0.03442029,1,0.0
mp-754547_Li_Step1,mp-754547_Li,1,Li,Li0-2TiMnO4,TiMnO4,Li2TiMnO4,mp-775296,mp-754547,mp-754547_Li_Step1_CHG_mp-775296.cif,mp-754547_Li_Step1_DIS_mp-754547.cif,-0.39871105126132705,5.69597152075998,1124.278415,856.2822976,3245.064206,0.0,0.25,-0.18582428978101126,0.8584607346047286,-0.00609051,-0.25,1,0.0
mp-754522_Li_Step1,mp-754522_Li,1,Li,Li0-1VCoO4,VCoO4,LiVCoO4,mp-771308,mp-754522,mp-754522_Li_Step1_CHG_mp-771308.cif,mp-754522_Li_Step1_DIS_mp-754522.cif,0.6166364727123655,5.005471189028789,561.0917949,625.9112827,2369.290228,0.0,0.142857143,1.4179866736036297,1.0058380205504707,0.089906045,-0.142857143,1,0.0
mp-754594_Li_Step1,mp-754594_Li,1,Li,Li0-1VBO4,VBO4,LiVBO4,mp-754594,mp-754909,mp-754594_Li_Step1_CHG_mp-754594.cif,mp-754594_Li_Step1_DIS_mp-754909.cif,-0.46818480530848544,5.313127232591613,572.1875332,564.5289723,1599.217839,0.0,0.142857143,-1.3440923784009162,0.5998029464337272,-0.087599098,-0.142857143,1,0.0
mp-754784_Li_Step1,mp-754784_Li,1,Li,Li0-3Mn3CoO8,Mn3CoO8,Li3Mn3CoO8,mp-773167,mp-754784,mp-754784_Li_Step1_CHG_mp-773167.cif,mp-754784_Li_Step1_DIS_mp-754784.cif,0.9361698370640279,4.994550497893281,625.1769505,680.7204303,2902.807771,0.0,0.142857143,2.0559620070901437,0.7374918671001425,0.126416236,-0.142857143,2,2.626707295
mp-754784_Li_Step2,mp-754784_Li,2,Li,Li0-3Mn3CoO8,Mn3CoO8,Li3Mn3CoO8,mp-754784,mp-1177633,mp-754784_Li_Step2_CHG_mp-754784.cif,mp-754784_Li_Step2_DIS_mp-1177633.cif,-1.0596700225308497,4.28960468855419,313.4999346,145.0601124,632.1633881,0.142857143,0.2,-0.5151894730696791,-0.3770189763486771,-0.061250312,-0.057142857,2,2.626707295
mp-754864_Li_Step1,mp-754864_Li,1,Li,Li1-1.5V(OF)2,LiV(OF)2,Li3V2(OF)4,mp-765626,mp-776500,mp-754864_Li_Step1_CHG_mp-765626.cif,mp-754864_Li_Step1_DIS_mp-776500.cif,-0.29398081904516205,4.634964213959952,319.8591135,308.540393,967.313897,0.166666667,0.230769231,-1.2418624539720087,-0.1155524905581029,-0.068486585,-0.064102564,1,0.0
mp-755229_Li_Step1,mp-755229_Li,1,Li,Li0-4V4(OF3)3,V4(OF3)3,Li4V4(OF3)3,mp-755229,mp-775947,mp-755229_Li_Step1_CHG_mp-755229.cif,mp-755229_Li_Step1_DIS_mp-775947.cif,-0.34643677156270275,5.205464326950681,613.2682921,535.6667979,1812.300143,0.0,0.157894737,-1.3327816911920556,-0.2794368596019304,-0.091423787,-0.157894737,2,0.894296837
mp-755229_Li_Step2,mp-755229_Li,2,Li,Li0-4V4(OF3)3,V4(OF3)3,Li4V4(OF3)3,mp-775947,mp-765901,mp-755229_Li_Step2_CHG_mp-775947.cif,mp-755229_Li_Step2_DIS_mp-765901.cif,-1.0259465429756696,4.102493234263603,202.1330175,122.60208,416.5665838,0.157894737,0.2,0.6230561977655138,-0.3060802470334431,-0.003590431,-0.042105263,2,0.894296837
mp-755268_Li_Step1,mp-755268_Li,1,Li,Li0-1V6O7F5,V6O7F5,LiV6O7F5,mp-755268,mp-776385,mp-755268_Li_Step1_CHG_mp-755268.cif,mp-755268_Li_Step1_DIS_mp-776385.cif,-1.0827363911672756,3.962396484825562,209.0694323,102.4500499,415.235541,0.0,0.052631579,-0.5138035816324629,-0.07756634520286111,-0.062789243,-0.052631579,1,0.0
mp-755377_Li_Step1,mp-755377_Li,1,Li,Li0-1Fe2O2F3,Fe2O2F3,LiFe2O2F3,mp-755377,mp-756358,mp-755377_Li_Step1_CHG_mp-755377.cif,mp-755377_Li_Step1_DIS_mp-756358.cif,0.9529568840701119,4.868195738679397,488.0799103,602.2211712,2277.025119,0.0,0.125,1.5153146690194694,0.1001344035639676,0.058062499,-0.125,1,0.0
mp-755443_Li_Step1,mp-755443_Li,1,Li,Li0.5-2MnCrO4,LiMn2Cr2O8,Li2MnCrO4,mp-780798,mp-1176640,mp-755443_Li_Step1_CHG_mp-780798.cif,mp-755443_Li_Step1_DIS_mp-1176640.cif,1.4473775596654899,4.335182904958763,303.4730631,400.4997301,1613.254866,0.076923077,0.142857143,1.5385228199263277,-0.20238690510058663,0.066092442,-0.065934066,2,2.72738677
mp-755443_Li_Step2,mp-755443_Li,2,Li,Li0.5-2MnCrO4,LiMn2Cr2O8,Li2MnCrO4,mp-1176640,mp-755443,mp-755443_Li_Step2_CHG_mp-1176640.cif,mp-755443_Li_Step2_DIS_mp-755443.cif,-0.6249611582645287,4.98373588527125,592.8589863,375.3939819,1534.667108,0.142857143,0.25,0.19966543343891194,-0.20230272666475768,0.034087814,-0.107142857,2,2.72738677
mp-755507_Li_Step1,mp-755507_Li,1,Li,Li0-2V5CuO12,V5CuO12,Li2V5CuO12,mp-777235,mp-755507,mp-755507_Li_Step1_CHG_mp-777235.cif,mp-755507_Li_Step1_DIS_mp-755507.cif,-0.620170149135402,4.637353588523849,346.7494686,265.3814413,899.777588,0.0,0.1,-0.7794228513121156,-0.2996558246234611,-0.06637897,-0.1,1,0.0
mp-755674_Li_Step1,mp-755674_Li,1,Li,Li1-4V(TeO4)3,LiV(TeO4)3,Li4V(TeO4)3,mp-764607,mp-1566890,mp-755674_Li_Step1_CHG_mp-764607.cif,mp-755674_Li_Step1_DIS_mp-1566890.cif,0.1716478087625406,4.820579576034227,577.0151143,447.4850664,2098.602316,0.058823529,0.2,-0.7628958125520724,0.20199166621709286,-0.004629778,-0.141176471,1,0.0
mp-756022_Li_Step1,mp-756022_Li,1,Li,Li0-1V6O7F5,V6O7F5,LiV6O7F5,mp-756028,mp-756022,mp-756022_Li_Step1_CHG_mp-756028.cif,mp-756022_Li_Step1_DIS_mp-756022.cif,-1.1637872706361039,3.962396484825562,205.6712033,96.94765295,386.5472546,0.0,0.052631579,-0.5947437785385876,0.06811258977771263,-0.068600772,-0.052631579,1,0.0
mp-756019_Li_Step1,mp-756019_Li,1,Li,Li1.5-2SiNiO4,Li3Si2(NiO4)2,Li2SiNiO4,mp-756019,mp-766710,mp-756019_Li_Step1_CHG_mp-756019.cif,mp-756019_Li_Step1_DIS_mp-766710.cif,0.913053939185613,4.411404011842388,262.4860231,375.4093234,1210.783774,0.2,0.25,0.47772322042174037,-0.3688196012617769,0.063918023,-0.05,1,0.0
mp-755944_Li_Step1,mp-755944_Li,1,Li,Li0.5-2FeCoO4,LiFe2(CoO4)2,Li2FeCoO4,mp-1176746,mp-850214,mp-755944_Li_Step1_CHG_mp-1176746.cif,mp-755944_Li_Step1_DIS_mp-850214.cif,0.8101729313865943,4.292605887937195,313.2457755,323.0718321,1402.512361,0.076923077,0.142857143,1.0890503013169375,-0.29876846215458636,0.070557199,-0.065934066,3,1.66083528
mp-755944_Li_Step2,mp-755944_Li,2,Li,Li0.5-2FeCoO4,LiFe2(CoO4)2,Li2FeCoO4,mp-850214,mp-1177761,mp-755944_Li_Step2_CHG_mp-850214.cif,mp-755944_Li_Step2_DIS_mp-1177761.cif,0.08897653324180554,4.2743466962334695,305.9048926,249.9132676,1079.291866,0.142857143,0.2,-0.3732508460247691,-0.20034591894762915,0.005162409,-0.057142857,3,1.66083528
mp-755944_Li_Step3,mp-755944_Li,3,Li,Li0.5-2FeCoO4,LiFe2(CoO4)2,Li2FeCoO4,mp-1177761,mp-1177967,mp-755944_Li_Step3_CHG_mp-1177761.cif,mp-755944_Li_Step3_DIS_mp-1177967.cif,-1.1729688911132974,4.256424007435803,321.0402157,129.8882942,599.4973083,0.2,0.25,-0.484090979065428,0.008396850073020172,-0.089863887,-0.05,3,1.66083528
mp-756376_Li_Step1,mp-756376_Li,1,Li,Li2-3Nb4ZnO12,Li2Nb4ZnO12,Li3Nb4ZnO12,mp-756793,mp-756376,mp-756376_Li_Step1_CHG_mp-756793.cif,mp-756376_Li_Step1_DIS_mp-756376.cif,-1.2408035133250253,3.743427891370698,197.927416,73.3326421,351.9312476,0.105263158,0.15,-0.8136322450385652,-0.3776418243507352,-0.014268357,-0.044736842,1,0.0
mp-756542_Li_Step1,mp-756542_Li,1,Li,Li0-1MnVO4,MnVO4,LiMnVO4,mp-756542,mp-861234,mp-756542_Li_Step1_CHG_mp-756542.cif,mp-756542_Li_Step1_DIS_mp-861234.cif,0.21884410909985205,5.027666316721974,573.02303,560.6985319,2119.676234,0.0,0.142857143,0.35001061171269143,0.0704794116481058,0.054949442,-0.142857143,1,0.0
mp-756594_Li_Step1,mp-756594_Li,1,Li,Li0-3Co(NiO2)4,Co(NiO2)4,Li3Co(NiO2)4,mp-756594,mp-756787,mp-756594_Li_Step1_CHG_mp-756594.cif,mp-756594_Li_Step1_DIS_mp-756787.cif,0.22935720644369886,5.207816419174552,959.3955705,674.622943,3562.18583,0.0,0.1875,-0.49124871592164127,-0.22411791930970312,0.019028262,-0.1875,1,0.0
mp-756696_Li_Step1,mp-756696_Li,1,Li,Li0-1Mg2Mn3O8,Mg2Mn3O8,LiMg2Mn3O8,mp-756696,mp-756823,mp-756696_Li_Step1_CHG_mp-756696.cif,mp-756696_Li_Step1_DIS_mp-756823.cif,0.21117509275333385,4.355889097213426,298.0386741,283.8186604,1099.470225,0.0,0.071428571,-0.42955712626310916,-0.22599441791804906,0.016793483,-0.071428571,1,0.0
mp-756730_Li_Step1,mp-756730_Li,1,Li,Li0-2V2Si4O11,V2Si4O11,Li2V2Si4O11,mp-867855,mp-756730,mp-756730_Li_Step1_CHG_mp-867855.cif,mp-756730_Li_Step1_DIS_mp-756730.cif,-0.7446871437050191,4.895206745458638,405.4566568,322.4686229,985.6719265,0.0,0.105263158,0.6392583077226655,0.16186892683919468,0.079364902,-0.105263158,1,0.0
mp-756782_Li_Step1,mp-756782_Li,1,Li,Li3-4Fe3TeO8,Li3Fe3TeO8,Li4Fe3TeO8,mp-772334,mp-771362,mp-756782_Li_Step1_CHG_mp-772334.cif,mp-756782_Li_Step1_DIS_mp-771362.cif,-0.90385420710501,4.101663242725048,273.1847224,132.0498669,606.8903465,0.2,0.25,0.01819750987736168,-0.3626411297887124,-0.002354844,-0.05,1,0.0
mp-757012_Li_Step1,mp-757012_Li,1,Li,Li2-3TiV3O8,Li2TiV3O8,Li3TiV3O8,mp-778325,mp-757012,mp-757012_Li_Step1_CHG_mp-778325.cif,mp-757012_Li_Step1_DIS_mp-757012.cif,-1.15876978784176,4.352637504709682,303.803651,144.6278384,572.9877301,0.142857143,0.2,-0.8483944342007929,-0.3589608966346568,-0.027472803,-0.057142857,1,0.0
